depth,width,num_traces,total_nodes,avg_ancestry_size_per_span,total_ancestry_size,bloom_size,hash_size,mode_size
5,16,0,1118481,54.6167078385775,61087750,40005632,14766080,6316038
5,17,0,1508598,54.80318149699257,82675970,54146173,19981171,8548626
5,18,0,2000719,54.97016922416391,109979862,72031032,26576424,11372406
5,19,0,2613660,55.12057497914802,144066442,94359263,34809425,14897754
5,20,0,3368421,55.25675264463676,186128006,121912000,44968000,19248006
6,1,0,7,13.714285714285714,96,78,0,18
6,2,0,127,33.0,4191,2808,945,438
6,3,0,1093,36.126258005489476,39486,29484,5460,4542
6,4,0,5461,38.0298480131844,207681,162240,20475,24966
6,5,0,19531,39.28861809431161,767346,614250,58590,94506
6,6,0,55987,40.17380820547627,2249211,1828008,139965,281238
6,7,0,137257,40.82681393298702,5603766,4601688,294120,707958
6,8,0,299593,41.326936877697406,12381261,10243584,561735,1575942
6,9,0,597871,41.72155197358627,24944106,20754630,996450,3193026
6,10,0,1111111,59.459411345941135,66066006,39039000,21021000,6006006
6,11,0,1948717,60.045085048265086,117010878,69142788,37230732,10637358
6,12,0,3257437,60.53501510543412,197188998,116520768,62741952,17926278
6,13,0,5229043,60.95080916335934,318714402,188331234,101409126,28974042
6,14,0,8108731,61.3080500512349,497130486,293758920,158177880,45193686
6,15,0,12204241,61.61825270412146,752004006,444366000,239274000,68364006
6,16,0,17895697,61.890106767006614,1107566598,654471168,352407552,100687878
6,17,0,25646167,62.13029097096654,1593403818,941556798,506992122,144854898
6,18,0,36012943,62.3440217590659,2245191702,1326704184,714379176,204108342
6,19,0,49659541,62.535431932405494,3105480846,1835056860,988107540,282316446
6,20,0,67368421,62.707837638053,4224528006,2496312000,1344168000,384048006
7,1,0,8,17.25,138,114,0,24
7,2,0,255,41.28235294117647,10527,7416,1905,1206
7,3,0,3280,43.3765243902439,142275,108216,16395,17664
7,4,0,21845,43.820050354772256,957249,752064,81915,123270
7,5,0,97656,43.85773531580241,4282971,3426750,292965,563256
7,6,0,335923,43.778970180666406,14706363,11905704,839805,1960854
7,7,0,960800,43.669137177352205,41957307,34249236,2058855,5649216
7,8,0,2396745,50.107854611149705,120095750,85741056,20195840,14158854
7,9,0,5380840,50.08301807896165,269488707,192941514,44656353,31890840
7,10,0,11111111,50.04594104045941,556066006,399039000,91021000,66006006
7,11,0,21435888,50.004098593909426,1071882257,770680944,173640929,127560384
7,12,0,39089245,49.96125123419498,1952947590,1406465856,313564608,232917126
7,13,0,67977560,49.919292999042625,3393391735,2447277846,540648745,405465144
7,14,0,113522235,49.8791464244868,5662392182,4088645064,896072408,677674710
7,15,0,183063616,49.84121684234621,9124113381,6595303500,1435289625,1093520256
7,16,0,286331153,49.80563167012428,14260903942,10318147584,2231455744,1711300614
7,17,0,435984840,49.772370055344126,21699998795,15713749026,3379362833,2606886936
7,18,0,648232975,49.7413345410267,32243973270,23366625336,4999919400,3877428534
7,19,0,943531280,49.712391153582104,46905196057,34014439464,7245209713,5645546880
7,20,0,1347368421,49.68539188139396,66944528006,48576312000,10304168000,8064048006
8,1,0,9,15.555555555555555,140,116,0,24
8,2,0,511,35.88062622309198,18335,12536,3825,1974
8,3,0,9841,37.7918910679809,371910,278802,49200,43908
8,4,0,87381,38.89249379155652,3398465,2652608,327675,418182
8,5,0,488281,39.651544909590996,19361096,15458000,1464840,2438256
8,6,0,2015539,49.86819208162184,100511286,65653416,24498936,10358934
8,7,0,6725601,50.872172761958375,342145936,223664126,83185046,35296764
8,8,0,19173961,51.65410683791419,990413830,647777792,240396800,102239238
8,9,0,48427561,52.28082917494028,2531833044,1656530028,613829664,261473352
8,10,0,111111111,52.79459410679459,5866066006,3839039000,1421021000,606006006
8,11,0,235794769,53.223513096679426,12549825976,8214780266,3038255066,1296790644
8,12,0,469070941,53.587048714663396,25136127366,16455825216,6082485696,2597816454
8,13,0,883708281,53.8991172133194,47631096220,31186098632,11521639220,4923358368
8,14,0,1589311291,54.16993903052816,86092895734,56373743048,20819224664,8899928022
8,15,0,2745954241,54.407192234052964,149399660256,97834209750,36119742750,15445707756
8,16,0,4581298449,54.61675822945278,250215669766,163863228416,60481949696,25870491654
8,17,0,7411742281,54.80321899983775,406187335396,266020339556,98167596296,41999399544
8,18,0,11668193551,54.97019759798464,641402905110,420085206072,154993827240,66323871798
8,19,0,17927094321,55.12059676433272,988152137224,647210452418,238757990114,102183694692
8,20,0,26947368421,55.25676959408058,1489024528006,975296312000,359744168000,153984048006
9,1,0,10,14.1,141,117,0,24
9,2,0,1023,33.18768328445748,33951,22776,7665,3510
9,3,0,29524,36.15282482048503,1067376,797121,147615,122640
9,4,0,349525,38.035622630713114,13294401,10385856,1310715,1597830
9,5,0,2441406,53.2257871079206,129945756,76786125,41346375,11813256
9,6,0,12093235,55.255809880482765,668221494,394858152,212615928,60747414
9,7,0,47079208,56.73684102757208,2671125540,1578392361,849903579,242829600
9,8,0,153391689,57.86301336052177,8875705350,5244734976,2824088064,806882310
9,9,0,435848050,58.74725262623063,25604875500,15130153701,8147005839,2327715960
9,10,0,1111111111,59.45945941134595,66066066006,39039039000,21021021000,6006006006
9,11,0,2593742460,60.045112761118155,155741558484,92029102737,49554132243,14158323504
9,12,0,5628851293,60.535031837445274,340742692230,201347954496,108418129344,30976608390
9,13,0,11488207654,60.95081966734791,700215673020,413763806781,222795895959,63655970280
9,14,0,22250358075,61.308056869552196,1364126218230,806074583496,434040160344,124011474390
9,15,0,41189313616,61.61825726006048,2538013722756,1499735381625,807549820875,230728520256
9,16,0,73300775185,61.890109889347414,4536593031174,2680714063872,1443461419008,412417548294
9,17,0,125999618778,62.13029315916364,7828393252620,4625868740181,2490852398559,711672113880
9,18,0,210027483919,62.34402332334689,13093958355990,7737339028536,4166259476904,1190359850550
9,19,0,340614792100,62.53543307070016,21300493534260,12586655270241,6777429760899,1936408503120
9,20,0,538947368421,62.707838479704755,33796224528006,19970496312000,10753344168000,3072384048006
10,1,0,11,16.636363636363637,183,153,0,30
10,2,0,2047,41.34782608695652,84639,59640,15345,9654
10,3,0,88573,43.38431576213971,3842679,2922885,442860,476934
10,4,0,1398101,49.321396665906114,68956294,48134592,12932416,7889286
10,5,0,12207031,49.84515735234882,608461381,428348625,109705750,70407006
10,6,0,72559411,50.042634965711066,3631064118,2571640488,635879160,423544470
10,7,0,329554457,50.10526300058506,16512412741,11747501325,2827230322,1937681094
10,8,0,1227133513,50.1078766691624,61489054726,43899440640,10340280832,7249333254
10,9,0,3922632451,50.08302806930509,196457311149,140654392137,32554496646,23248422366
10,10,0,11111111111,50.04594594104046,556066066006,399039039000,91021021000,66006006006
10,11,0,28531167061,50.004101160066455,1426675363933,1025776388373,231116104450,169782871110
10,12,0,67546215517,49.96125265310621,3374693539206,2430373066560,541839678912,402480793734
10,13,0,149346699503,49.91929382055907,7455281773621,5376669513345,1187805338902,890806921374
10,14,0,311505013051,49.87914691925091,15537604312054,11219242162632,2458822745176,1859539404246
10,15,0,617839704241,49.84121715066934,30793882863381,22259149444125,4844102555250,3690630864006
10,16,0,1172812402961,49.80563186808352,58412662792198,42263132663808,9140042813440,7009487314950
10,17,0,2141993519227,49.77237018583279,106612094374621,77201649156345,16602809701702,12807635516574
10,18,0,3780494710543,49.74133462907463,188046852460566,136274159187000,29159530063272,22613163210294
10,19,0,6471681049901,49.71239121424727,321722740166509,233305040551077,49694893565506,38722806049926
10,20,0,10778947368421,49.68539192398517,535556224528006,388610496312000,82433344168000,64512384048006
